mysqld, Version: 5.7.29-log (MySQL Community Server (GPL)). started with:
Tcp port: 0  Unix socket: /var/run/mysqld/mysqld.sock
Time                 Id Command    Argument
2020-02-02T07:15:46.187564Z	    2 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:16:54.955354Z	    7 Query	SELECT d0_.id AS id_0, d0_.page_name AS page_name_1, d0_.url AS url_2, d0_.file_name AS file_name_3, d0_.edit_type AS edit_type_4, d0_.author AS author_5, d0_.description AS description_6, d0_.keyword AS keyword_7, d0_.create_date AS create_date_8, d0_.update_date AS update_date_9, d0_.meta_robots AS meta_robots_10, d0_.meta_tags AS meta_tags_11, d1_.page_id AS page_id_12, d1_.layout_id AS layout_id_13, d1_.sort_no AS sort_no_14, d2_.id AS id_15, d2_.layout_name AS layout_name_16, d2_.create_date AS create_date_17, d2_.update_date AS update_date_18, d0_.discriminator_type AS discriminator_type_19, d0_.master_page_id AS master_page_id_20, d1_.discriminator_type AS discriminator_type_21, d1_.page_id AS page_id_22, d1_.layout_id AS layout_id_23, d2_.discriminator_type AS discriminator_type_24, d2_.device_type_id AS device_type_id_25 FROM dtb_page d0_ LEFT JOIN dtb_page_layout d1_ ON d0_.id = d1_.page_id AND d1_.discriminator_type IN ('pagelayout') LEFT JOIN dtb_layout d2_ ON d1_.layout_id = d2_.id AND d2_.discriminator_type IN ('layout') WHERE (d0_.url = '_wdt') AND d0_.discriminator_type IN ('page')
2020-02-02T07:16:54.956208Z	    7 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:16:54.956422Z	    7 Query	START TRANSACTION
2020-02-02T07:16:54.992415Z	    7 Query	COMMIT
2020-02-02T07:16:54.992699Z	    7 Query	START TRANSACTION
2020-02-02T07:16:54.993285Z	    7 Query	ROLLBACK
2020-02-02T07:16:54.993484Z	    7 Quit	
2020-02-02T07:17:59.941787Z	    8 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:17:59.942051Z	    8 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:17:59.942609Z	    8 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.department AS department_3, t0.login_id AS login_id_4, t0.password AS password_5, t0.salt AS salt_6, t0.sort_no AS sort_no_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.login_date AS login_date_10, t0.work_id AS work_id_11, t0.authority_id AS authority_id_12, t0.creator_id AS creator_id_13, t0.discriminator_type FROM dtb_member t0 WHERE t0.login_id = 'admin' AND t0.work_id = 1 AND t0.discriminator_type IN ('member') LIMIT 1
2020-02-02T07:17:59.964551Z	    8 Query	START TRANSACTION
2020-02-02T07:17:59.966012Z	    8 Query	UPDATE dtb_member SET login_date = '2020-02-02 07:17:59', update_date = '2020-02-02 07:17:59' WHERE id = 1
2020-02-02T07:17:59.966363Z	    8 Query	COMMIT
2020-02-02T07:17:59.990578Z	    8 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:18:00.018292Z	    8 Quit	
2020-02-02T07:18:00.078942Z	    9 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:18:00.079288Z	    9 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:18:00.079980Z	    9 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.department AS department_3, t0.login_id AS login_id_4, t0.password AS password_5, t0.salt AS salt_6, t0.sort_no AS sort_no_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.login_date AS login_date_10, t0.work_id AS work_id_11, t0.authority_id AS authority_id_12, t0.creator_id AS creator_id_13, t0.discriminator_type FROM dtb_member t0 WHERE t0.login_id = 'admin' AND t0.work_id = 1 AND t0.discriminator_type IN ('member') LIMIT 1
2020-02-02T07:18:00.080994Z	    9 Query	SELECT t0.id AS id_1, t0.deny_url AS deny_url_2, t0.create_date AS create_date_3, t0.update_date AS update_date_4, t0.authority_id AS authority_id_5, t0.creator_id AS creator_id_6, t0.discriminator_type FROM dtb_authority_role t0 WHERE t0.authority_id = 0 AND t0.discriminator_type IN ('authorityrole')
2020-02-02T07:18:00.082156Z	    9 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:18:00.082792Z	    9 Query	SELECT t0.id AS id_1, t0.deny_url AS deny_url_2, t0.create_date AS create_date_3, t0.update_date AS update_date_4, t0.authority_id AS authority_id_5, t0.creator_id AS creator_id_6, t0.discriminator_type FROM dtb_authority_role t0 WHERE t0.authority_id = 0 AND t0.discriminator_type IN ('authorityrole')
2020-02-02T07:18:00.084874Z	    9 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:18:00.085104Z	    9 Query	START TRANSACTION
2020-02-02T07:18:00.109904Z	    9 Query	SELECT
                    t1.order_status_id as status,
                    COUNT(t1.id) as count
                FROM
                    dtb_order t1
                WHERE
                    t1.order_status_id NOT IN (3, 5, 7, 8, 9)
                GROUP BY
                    t1.order_status_id
                ORDER BY
                    t1.order_status_id
2020-02-02T07:18:00.119814Z	    9 Query	SELECT SUBSTRING(CONCAT(d0_.order_date, '') FROM 1 FOR 10) AS sclr_0, SUM(d0_.payment_total) AS sclr_1, COUNT(d0_.id) AS sclr_2 FROM dtb_order d0_ WHERE (d0_.order_status_id NOT IN (3, 7, 8, 9) AND SUBSTRING(CONCAT(d0_.order_date, '') FROM 1 FOR 10) = SUBSTRING('2020-02-02 07:18:00' FROM 1 FOR 10)) AND d0_.discriminator_type IN ('order') GROUP BY sclr_0
2020-02-02T07:18:00.120428Z	    9 Query	SELECT SUBSTRING(CONCAT(d0_.order_date, '') FROM 1 FOR 10) AS sclr_0, SUM(d0_.payment_total) AS sclr_1, COUNT(d0_.id) AS sclr_2 FROM dtb_order d0_ WHERE (d0_.order_status_id NOT IN (3, 7, 8, 9) AND SUBSTRING(CONCAT(d0_.order_date, '') FROM 1 FOR 10) = SUBSTRING('2020-02-01 07:18:00' FROM 1 FOR 10)) AND d0_.discriminator_type IN ('order') GROUP BY sclr_0
2020-02-02T07:18:00.121036Z	    9 Query	SELECT SUBSTRING(CONCAT(d0_.order_date, '') FROM 1 FOR 7) AS sclr_0, SUM(d0_.payment_total) AS sclr_1, COUNT(d0_.id) AS sclr_2 FROM dtb_order d0_ WHERE (d0_.order_status_id NOT IN (3, 7, 8, 9) AND SUBSTRING(CONCAT(d0_.order_date, '') FROM 1 FOR 7) = SUBSTRING('2020-02-02 07:18:00' FROM 1 FOR 7)) AND d0_.discriminator_type IN ('order') GROUP BY sclr_0
2020-02-02T07:18:00.123468Z	    9 Query	SELECT count(DISTINCT d0_.id) AS sclr_0 FROM dtb_product d0_ INNER JOIN dtb_product_class d1_ ON d0_.id = d1_.product_id AND d1_.discriminator_type IN ('productclass') WHERE (d1_.stock_unlimited = 0 AND d1_.stock = 0) AND d0_.discriminator_type IN ('product')
2020-02-02T07:18:00.125179Z	    9 Query	SELECT count(d0_.id) AS sclr_0 FROM dtb_product d0_ WHERE (d0_.product_status_id IN (1, 2)) AND d0_.discriminator_type IN ('product')
2020-02-02T07:18:00.125622Z	    9 Query	SELECT count(d0_.id) AS sclr_0 FROM dtb_customer d0_ WHERE (d0_.customer_status_id = 2) AND d0_.discriminator_type IN ('customer')
2020-02-02T07:18:00.271582Z	    9 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:18:00.308171Z	    9 Query	SELECT t0.display_order_count AS display_order_count_1, t0.id AS id_2, t0.name AS name_3, t0.sort_no AS sort_no_4, t0.discriminator_type FROM mtb_order_status t0 WHERE t0.id NOT IN (3, 5, 7, 8, 9) AND t0.discriminator_type IN ('orderstatus') ORDER BY t0.sort_no ASC
2020-02-02T07:18:00.362728Z	    9 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:18:00.366323Z	    9 Query	COMMIT
2020-02-02T07:18:00.366589Z	    9 Query	START TRANSACTION
2020-02-02T07:18:00.399853Z	    9 Query	ROLLBACK
2020-02-02T07:18:00.400071Z	    9 Quit	
2020-02-02T07:18:00.638768Z	   10 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:18:00.639223Z	   10 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:18:00.640463Z	   10 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:18:00.643019Z	   10 Query	SELECT d0_.id AS id_0, d0_.page_name AS page_name_1, d0_.url AS url_2, d0_.file_name AS file_name_3, d0_.edit_type AS edit_type_4, d0_.author AS author_5, d0_.description AS description_6, d0_.keyword AS keyword_7, d0_.create_date AS create_date_8, d0_.update_date AS update_date_9, d0_.meta_robots AS meta_robots_10, d0_.meta_tags AS meta_tags_11, d1_.page_id AS page_id_12, d1_.layout_id AS layout_id_13, d1_.sort_no AS sort_no_14, d2_.id AS id_15, d2_.layout_name AS layout_name_16, d2_.create_date AS create_date_17, d2_.update_date AS update_date_18, d0_.discriminator_type AS discriminator_type_19, d0_.master_page_id AS master_page_id_20, d1_.discriminator_type AS discriminator_type_21, d1_.page_id AS page_id_22, d1_.layout_id AS layout_id_23, d2_.discriminator_type AS discriminator_type_24, d2_.device_type_id AS device_type_id_25 FROM dtb_page d0_ LEFT JOIN dtb_page_layout d1_ ON d0_.id = d1_.page_id AND d1_.discriminator_type IN ('pagelayout') LEFT JOIN dtb_layout d2_ ON d1_.layout_id = d2_.id AND d2_.discriminator_type IN ('layout') WHERE (d0_.url = '_wdt') AND d0_.discriminator_type IN ('page')
2020-02-02T07:18:00.644789Z	   10 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:18:00.645305Z	   10 Query	START TRANSACTION
2020-02-02T07:18:00.809349Z	   10 Query	COMMIT
2020-02-02T07:18:00.809728Z	   10 Query	START TRANSACTION
2020-02-02T07:18:00.810723Z	   10 Query	ROLLBACK
2020-02-02T07:18:00.810947Z	   10 Quit	
2020-02-02T07:18:01.167415Z	   11 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:18:01.167728Z	   11 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:18:01.168362Z	   11 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.department AS department_3, t0.login_id AS login_id_4, t0.password AS password_5, t0.salt AS salt_6, t0.sort_no AS sort_no_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.login_date AS login_date_10, t0.work_id AS work_id_11, t0.authority_id AS authority_id_12, t0.creator_id AS creator_id_13, t0.discriminator_type FROM dtb_member t0 WHERE t0.login_id = 'admin' AND t0.work_id = 1 AND t0.discriminator_type IN ('member') LIMIT 1
2020-02-02T07:18:01.169191Z	   11 Query	SELECT t0.id AS id_1, t0.deny_url AS deny_url_2, t0.create_date AS create_date_3, t0.update_date AS update_date_4, t0.authority_id AS authority_id_5, t0.creator_id AS creator_id_6, t0.discriminator_type FROM dtb_authority_role t0 WHERE t0.authority_id = 0 AND t0.discriminator_type IN ('authorityrole')
2020-02-02T07:18:01.170041Z	   11 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:18:01.171257Z	   11 Query	SELECT t0.id AS id_1, t0.deny_url AS deny_url_2, t0.create_date AS create_date_3, t0.update_date AS update_date_4, t0.authority_id AS authority_id_5, t0.creator_id AS creator_id_6, t0.discriminator_type FROM dtb_authority_role t0 WHERE t0.authority_id = 0 AND t0.discriminator_type IN ('authorityrole')
2020-02-02T07:18:01.173735Z	   11 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:18:01.173965Z	   11 Query	START TRANSACTION
2020-02-02T07:18:01.195919Z	   11 Query	SELECT d0_.id AS id_0, d0_.pre_order_id AS pre_order_id_1, d0_.order_no AS order_no_2, d0_.message AS message_3, d0_.name01 AS name01_4, d0_.name02 AS name02_5, d0_.kana01 AS kana01_6, d0_.kana02 AS kana02_7, d0_.company_name AS company_name_8, d0_.email AS email_9, d0_.phone_number AS phone_number_10, d0_.postal_code AS postal_code_11, d0_.addr01 AS addr01_12, d0_.addr02 AS addr02_13, d0_.birth AS birth_14, d0_.subtotal AS subtotal_15, d0_.discount AS discount_16, d0_.delivery_fee_total AS delivery_fee_total_17, d0_.charge AS charge_18, d0_.tax AS tax_19, d0_.total AS total_20, d0_.payment_total AS payment_total_21, d0_.payment_method AS payment_method_22, d0_.note AS note_23, d0_.create_date AS create_date_24, d0_.update_date AS update_date_25, d0_.order_date AS order_date_26, d0_.payment_date AS payment_date_27, d0_.currency_code AS currency_code_28, d0_.complete_message AS complete_message_29, d0_.complete_mail_message AS complete_mail_message_30, d0_.add_point AS add_point_31, d0_.use_point AS use_point_32, d0_.discriminator_type AS discriminator_type_33, d0_.customer_id AS customer_id_34, d0_.country_id AS country_id_35, d0_.pref_id AS pref_id_36, d0_.sex_id AS sex_id_37, d0_.job_id AS job_id_38, d0_.payment_id AS payment_id_39, d0_.device_type_id AS device_type_id_40, d0_.order_status_id AS order_status_id_41, d0_.order_status_id AS order_status_id_42, d0_.order_status_id AS order_status_id_43 FROM dtb_order d0_ WHERE (d0_.order_date >= '2020-01-25 15:00:00' AND d0_.order_date <= '2020-02-02 07:18:01' AND d0_.order_status_id NOT IN (3, 7, 8, 9)) AND d0_.discriminator_type IN ('order') ORDER BY d0_.order_date ASC
2020-02-02T07:18:01.196732Z	   11 Query	SELECT d0_.id AS id_0, d0_.pre_order_id AS pre_order_id_1, d0_.order_no AS order_no_2, d0_.message AS message_3, d0_.name01 AS name01_4, d0_.name02 AS name02_5, d0_.kana01 AS kana01_6, d0_.kana02 AS kana02_7, d0_.company_name AS company_name_8, d0_.email AS email_9, d0_.phone_number AS phone_number_10, d0_.postal_code AS postal_code_11, d0_.addr01 AS addr01_12, d0_.addr02 AS addr02_13, d0_.birth AS birth_14, d0_.subtotal AS subtotal_15, d0_.discount AS discount_16, d0_.delivery_fee_total AS delivery_fee_total_17, d0_.charge AS charge_18, d0_.tax AS tax_19, d0_.total AS total_20, d0_.payment_total AS payment_total_21, d0_.payment_method AS payment_method_22, d0_.note AS note_23, d0_.create_date AS create_date_24, d0_.update_date AS update_date_25, d0_.order_date AS order_date_26, d0_.payment_date AS payment_date_27, d0_.currency_code AS currency_code_28, d0_.complete_message AS complete_message_29, d0_.complete_mail_message AS complete_mail_message_30, d0_.add_point AS add_point_31, d0_.use_point AS use_point_32, d0_.discriminator_type AS discriminator_type_33, d0_.customer_id AS customer_id_34, d0_.country_id AS country_id_35, d0_.pref_id AS pref_id_36, d0_.sex_id AS sex_id_37, d0_.job_id AS job_id_38, d0_.payment_id AS payment_id_39, d0_.device_type_id AS device_type_id_40, d0_.order_status_id AS order_status_id_41, d0_.order_status_id AS order_status_id_42, d0_.order_status_id AS order_status_id_43 FROM dtb_order d0_ WHERE (d0_.order_date >= '2020-01-31 15:00:00' AND d0_.order_date <= '2020-02-02 07:18:01' AND d0_.order_status_id NOT IN (3, 7, 8, 9)) AND d0_.discriminator_type IN ('order') ORDER BY d0_.order_date ASC
